size,config,trial,fitness,time,routes_count
20,hybrid_ord,28,6550.207212215939,0.8692166805267334,2
20,hybrid_ord,29,6282.536935706481,0.8765296936035156,2
20,hybrid_ERX,0,6302.339510098998,1.6677460670471191,2
20,hybrid_ERX,1,5333.583190981741,1.6759412288665771,3
20,hybrid_ERX,2,6254.795207920717,1.671755075454712,2
20,hybrid_ERX,3,5990.255361726352,1.6786396503448486,2
20,hybrid_ERX,4,5945.7562395344585,1.6701266765594482,2
20,hybrid_ERX,5,5582.1192412839655,1.6699259281158447,2
20,hybrid_ERX,6,5589.734304152458,1.6583137512207031,3
20,hybrid_ERX,7,6515.690974221945,1.679678201675415,2
20,hybrid_ERX,8,6549.285815229494,1.657226324081421,2
20,hybrid_ERX,9,6642.731753285585,1.6735026836395264,2
20,hybrid_ERX,10,5343.318066207267,1.7058255672454834,2
20,hybrid_ERX,11,6515.302141449906,1.6800360679626465,2
20,hybrid_ERX,12,6366.399077524869,1.6665987968444824,2
20,hybrid_ERX,13,5344.648270788188,1.6744318008422852,3
20,hybrid_ERX,14,5736.7539959464,1.673978328704834,2
20,hybrid_ERX,15,6284.901243596607,1.6779966354370117,2
20,hybrid_ERX,16,6426.574266846036,1.6573100090026855,2
20,hybrid_ERX,17,5388.374796602446,1.661320686340332,3
20,hybrid_ERX,18,5786.683959150343,1.6687076091766357,2
20,hybrid_ERX,19,5535.726342929521,1.672210693359375,2
20,hybrid_ERX,20,5932.002247090407,1.6926631927490234,2
20,hybrid_ERX,21,5250.89347586178,1.684999704360962,2
20,hybrid_ERX,22,6780.844943065334,1.662262201309204,2
20,hybrid_ERX,23,6311.355582965143,1.861741542816162,2
20,hybrid_ERX,24,6597.248159372858,1.750075340270996,2
20,hybrid_ERX,25,5286.679370804277,1.7880768775939941,2
20,hybrid_ERX,26,6498.570869220925,1.7844481468200684,2
20,hybrid_ERX,27,6295.406379396167,1.7211241722106934,2
20,hybrid_ERX,28,5795.263555786465,1.694507360458374,2
20,hybrid_ERX,29,6240.260760539081,1.7228033542633057,2
20,hybrid_Aggressive,0,6419.718938095948,0.8879811763763428,2
20,hybrid_Aggressive,1,6377.8235932072275,0.8886229991912842,2
20,hybrid_Aggressive,2,6543.983935365956,0.8733887672424316,2
20,hybrid_Aggressive,3,6474.368781534168,0.8857362270355225,2
20,hybrid_Aggressive,4,6206.089896713096,0.8869879245758057,2
20,hybrid_Aggressive,5,6082.7470071760035,0.8748812675476074,2
20,hybrid_Aggressive,6,6319.790733955709,0.8759982585906982,2
20,hybrid_Aggressive,7,6561.518162387084,0.8865182399749756,2
20,hybrid_Aggressive,8,6349.613514172455,0.9410550594329834,2
20,hybrid_Aggressive,9,5516.104533790973,0.885591983795166,3
20,hybrid_Aggressive,10,6808.045597450761,0.887641191482544,2
20,hybrid_Aggressive,11,5466.329350945521,0.8662922382354736,3
20,hybrid_Aggressive,12,6048.456338667321,0.8691844940185547,2
20,hybrid_Aggressive,13,5495.433871986921,0.8743565082550049,3
20,hybrid_Aggressive,14,6020.1714185113215,0.8718726634979248,2
20,hybrid_Aggressive,15,5465.666162664881,0.8786141872406006,3
20,hybrid_Aggressive,16,6196.782521872508,0.864098310470581,2
20,hybrid_Aggressive,17,6874.710686348479,0.8683328628540039,2
20,hybrid_Aggressive,18,6362.815524644674,0.8661785125732422,2
20,hybrid_Aggressive,19,6118.512411934378,0.8804888725280762,2
20,hybrid_Aggressive,20,6308.754964449925,0.8694367408752441,2
20,hybrid_Aggressive,21,6510.027245255609,0.8721756935119629,2
20,hybrid_Aggressive,22,5522.091650263249,0.8924574851989746,3
20,hybrid_Aggressive,23,5509.278100584032,0.8787755966186523,3
20,hybrid_Aggressive,24,5483.497994459336,0.878826379776001,3
20,hybrid_Aggressive,25,7012.811000929649,0.9501137733459473,2
20,hybrid_Aggressive,26,5559.686641335633,0.9165968894958496,3
20,hybrid_Aggressive,27,6821.882635437431,0.9329471588134766,2
20,hybrid_Aggressive,28,6117.9833990020525,0.8966584205627441,2
20,hybrid_Aggressive,29,6892.744453365959,0.9062681198120117,2
20,hybrid_Stable,0,5967.8911260907935,0.9065783023834229,2
20,hybrid_Stable,1,5519.067930475128,0.9104561805725098,3
20,hybrid_Stable,2,6618.902418041238,0.8882248401641846,2
20,hybrid_Stable,3,5814.21697171423,0.8875100612640381,2
20,hybrid_Stable,4,6580.2551533717615,0.890113353729248,2
20,hybrid_Stable,5,5608.31323811607,0.892087459564209,3
20,hybrid_Stable,6,5219.821221964339,0.8920125961303711,3
20,hybrid_Stable,7,5551.848158367056,0.8870782852172852,3
20,hybrid_Stable,8,6058.160032463522,0.9001126289367676,2
20,hybrid_Stable,9,6589.384166176996,0.8795523643493652,2
20,hybrid_Stable,10,6340.620108234086,0.8875622749328613,2
20,hybrid_Stable,11,5498.857696499206,0.8951611518859863,3
20,hybrid_Stable,12,6330.666891264594,0.8869848251342773,2
20,hybrid_Stable,13,6855.482860769092,0.8893942832946777,2
20,hybrid_Stable,14,6065.676834720778,0.9054031372070312,2
20,hybrid_Stable,15,6140.894987072705,0.8870463371276855,2
20,hybrid_Stable,16,5870.029941682922,0.8682379722595215,2
20,hybrid_Stable,17,6549.340717094748,0.8833446502685547,2
20,hybrid_Stable,18,6283.5015475701075,0.8917868137359619,2
20,hybrid_Stable,19,6417.946263725493,0.8875081539154053,2
20,hybrid_Stable,20,6442.072481385525,0.8882191181182861,2
20,hybrid_Stable,21,5505.085917681346,0.8930227756500244,3
20,hybrid_Stable,22,5859.8906971434935,0.8724362850189209,2
20,hybrid_Stable,23,6995.734033900694,0.8910722732543945,2
20,hybrid_Stable,24,6181.8021734857975,0.8794984817504883,2
20,hybrid_Stable,25,5539.506010303829,0.8765571117401123,3
20,hybrid_Stable,26,6043.307640215027,0.8975164890289307,2
20,hybrid_Stable,27,6104.250127700867,0.8821187019348145,2
20,hybrid_Stable,28,5538.182857784295,0.8824131488800049,3
20,hybrid_Stable,29,6806.016451815628,0.8864831924438477,2
20,inv_Heavy_ERX,0,6926.379601758534,1.5638070106506348,2
20,inv_Heavy_ERX,1,6469.657892429128,1.5678987503051758,2
20,inv_Heavy_ERX,2,7223.133312058196,1.5741653442382812,2
20,inv_Heavy_ERX,3,6467.393154222722,1.5536184310913086,2
20,inv_Heavy_ERX,4,6911.547417428899,1.5598175525665283,2
20,inv_Heavy_ERX,5,6517.0766579087785,1.5530097484588623,2
20,inv_Heavy_ERX,6,6491.5913280049945,1.5525784492492676,2
20,inv_Heavy_ERX,7,6012.347939945224,1.5361454486846924,2
20,inv_Heavy_ERX,8,6173.632717139446,1.5721471309661865,2
20,inv_Heavy_ERX,9,6571.740012813208,1.5718276500701904,2
20,inv_Heavy_ERX,10,6635.676806011252,1.542625904083252,2
20,inv_Heavy_ERX,11,6776.233007082936,1.5559582710266113,2
20,inv_Heavy_ERX,12,7040.984210192362,1.5742299556732178,2
20,inv_Heavy_ERX,13,6518.661682666989,1.5704002380371094,2
20,inv_Heavy_ERX,14,6957.185372075658,1.539499044418335,2
20,inv_Heavy_ERX,15,6352.027583020703,1.576578140258789,2
20,inv_Heavy_ERX,16,6625.978923546231,1.5704784393310547,2
20,inv_Heavy_ERX,17,5508.703537056362,1.5455658435821533,3
20,inv_Heavy_ERX,18,6506.4743655041175,1.5395095348358154,2
20,inv_Heavy_ERX,19,6546.241885557167,1.5425407886505127,2
20,inv_Heavy_ERX,20,7209.023748586718,1.555687665939331,2
20,inv_Heavy_ERX,21,6687.42475071948,1.5576345920562744,2
20,inv_Heavy_ERX,22,5927.7825760125925,1.5399577617645264,2
20,inv_Heavy_ERX,23,6936.611402180198,1.591001272201538,2
20,inv_Heavy_ERX,24,6940.899992810979,1.5400669574737549,2
20,inv_Heavy_ERX,25,6725.874156767404,1.576169729232788,2
20,inv_Heavy_ERX,26,6546.229915362196,1.5721981525421143,2
20,inv_Heavy_ERX,27,6140.672390713394,1.5391089916229248,2
20,inv_Heavy_ERX,28,6588.198013726745,1.562767505645752,2
20,inv_Heavy_ERX,29,6927.948366865838,1.5836997032165527,2
50,swap_0.15_ord,0,16881.12887624891,1.9012126922607422,6
50,swap_0.15_ord,1,17033.358743629913,1.88173246383667,6
50,swap_0.15_ord,2,16528.717185116584,1.8892769813537598,6
50,swap_0.15_ord,3,17316.159888875132,1.8843097686767578,6
50,swap_0.15_ord,4,17267.91169252788,1.8905506134033203,6
50,swap_0.15_ord,5,17532.630086214922,1.9235186576843262,5
50,swap_0.15_ord,6,17043.455321325622,1.8942339420318604,6
50,swap_0.15_ord,7,15505.18709947804,1.9238197803497314,7
50,swap_0.15_ord,8,17234.92723570792,1.8909780979156494,6
50,swap_0.15_ord,9,16657.462588077316,1.8915414810180664,6
50,swap_0.15_ord,10,16120.607598868715,1.9062423706054688,7
50,swap_0.15_ord,11,17540.058383016305,1.878000020980835,6
50,swap_0.15_ord,12,15949.80302933578,1.9139699935913086,7
50,swap_0.15_ord,13,16146.342862497755,1.895162582397461,6
50,swap_0.15_ord,14,16804.05737652422,1.886814832687378,6
50,swap_0.15_ord,15,15874.544441734804,1.915229082107544,7
50,swap_0.15_ord,16,16833.95067074017,1.904494285583496,6
50,swap_0.15_ord,17,15993.507971934334,1.8907146453857422,7
50,swap_0.15_ord,18,16063.403233414108,1.9225525856018066,7
50,swap_0.15_ord,19,17590.649793866934,2.129622459411621,6
50,swap_0.15_ord,20,16815.72528235059,1.981701374053955,6
50,swap_0.15_ord,21,17271.987873739967,1.9407601356506348,5
50,swap_0.15_ord,22,16228.156312250845,1.9190242290496826,7
50,swap_0.15_ord,23,16867.82773496749,1.8801960945129395,6
50,swap_0.15_ord,24,16100.559951084259,1.9249882698059082,7
50,swap_0.15_ord,25,17317.105674892948,1.8866832256317139,6
50,swap_0.15_ord,26,17234.997937326232,1.9256415367126465,6
50,swap_0.15_ord,27,16621.30904429449,2.0363922119140625,6
50,swap_0.15_ord,28,16486.688194459286,1.898355484008789,6
50,swap_0.15_ord,29,15995.312088727565,1.9390735626220703,7
50,inv_0.25_ord,0,16289.024272437513,1.929992914199829,6
50,inv_0.25_ord,1,15065.807865532122,1.9550833702087402,7
50,inv_0.25_ord,2,14827.898038705545,1.9369289875030518,7
50,inv_0.25_ord,3,15178.69864875813,1.9509773254394531,7
50,inv_0.25_ord,4,13951.27970992087,1.934812307357788,7
50,inv_0.25_ord,5,15475.574511222188,1.932548999786377,7
50,inv_0.25_ord,6,14633.324021205117,1.9191875457763672,7
50,inv_0.25_ord,7,14534.681730238906,1.9452216625213623,7
50,inv_0.25_ord,8,14690.099788134183,1.9378652572631836,7
50,inv_0.25_ord,9,15014.304565163045,1.8949253559112549,6
50,inv_0.25_ord,10,14381.214501642578,1.9155685901641846,7
50,inv_0.25_ord,11,15864.533934839299,1.9287192821502686,6
50,inv_0.25_ord,12,15311.948301344297,1.9216716289520264,6
50,inv_0.25_ord,13,15655.755164708382,1.9091572761535645,6
50,inv_0.25_ord,14,14756.027236352873,1.9243762493133545,6
50,inv_0.25_ord,15,15330.485422730708,1.9172639846801758,7
50,inv_0.25_ord,16,15946.788860332003,1.9403631687164307,6
50,inv_0.25_ord,17,14012.441654674476,1.9427647590637207,7
50,inv_0.25_ord,18,14846.500768669495,1.945655345916748,7
50,inv_0.25_ord,19,15549.266446581161,1.8963642120361328,6
50,inv_0.25_ord,20,14779.369503917882,1.924795389175415,7
50,inv_0.25_ord,21,15326.214515804877,1.8993172645568848,6
50,inv_0.25_ord,22,15008.886207555413,1.92576265335083,7
50,inv_0.25_ord,23,15690.46302125884,1.9059908390045166,6
50,inv_0.25_ord,24,15140.016050662922,1.9457905292510986,7
50,inv_0.25_ord,25,15423.19794351975,1.911663293838501,7
50,inv_0.25_ord,26,14790.69027297429,1.9303627014160156,7
50,inv_0.25_ord,27,15543.515065307467,1.9186813831329346,7
50,inv_0.25_ord,28,16161.924938075037,1.874267339706421,6
50,inv_0.25_ord,29,15809.426949602686,1.8675014972686768,5
50,ins_0.1_ord,0,17060.537224629297,1.8574497699737549,6
50,ins_0.1_ord,1,17427.011071597073,1.8863494396209717,6
50,ins_0.1_ord,2,15622.891577784412,1.873671531677246,7
50,ins_0.1_ord,3,17348.063745491592,1.8434598445892334,5
50,ins_0.1_ord,4,16917.59250598678,1.862032413482666,6
50,ins_0.1_ord,5,16812.571640344955,1.8730990886688232,6
50,ins_0.1_ord,6,16890.81204866879,1.8615458011627197,6
50,ins_0.1_ord,7,17018.194381246452,1.844435214996338,5
50,ins_0.1_ord,8,15862.099938489413,1.8719589710235596,7
50,ins_0.1_ord,9,15910.690229361157,1.8423473834991455,7
50,ins_0.1_ord,10,17167.51867072816,1.844435453414917,6
50,ins_0.1_ord,11,15776.807473656983,1.8612852096557617,7
50,ins_0.1_ord,12,15560.774804387436,1.8760814666748047,6
50,ins_0.1_ord,13,16022.916219740295,1.8721816539764404,7
50,ins_0.1_ord,14,16724.82591410283,1.8309834003448486,6
50,ins_0.1_ord,15,16902.858907917227,1.8689727783203125,6
50,ins_0.1_ord,16,15459.714037014368,1.9055662155151367,7
50,ins_0.1_ord,17,17318.74366865902,1.8644402027130127,6
50,ins_0.1_ord,18,17054.28588517456,1.8387742042541504,6
50,ins_0.1_ord,19,15758.529514239788,1.873187780380249,7
50,ins_0.1_ord,20,15570.352756822864,1.8637096881866455,7
50,ins_0.1_ord,21,16850.121855567973,1.8434910774230957,6
50,ins_0.1_ord,22,15787.738621206237,1.891148328781128,7
50,ins_0.1_ord,23,15920.865188681157,1.8514268398284912,7
50,ins_0.1_ord,24,16757.658840447155,1.883561134338379,6
50,ins_0.1_ord,25,16918.723898190674,1.858302354812622,6
50,ins_0.1_ord,26,16347.855041260233,1.8741731643676758,6
50,ins_0.1_ord,27,17348.761283152366,1.8663208484649658,6
50,ins_0.1_ord,28,15179.930162144097,1.8797528743743896,7
50,ins_0.1_ord,29,16996.95759354991,1.8634452819824219,6
50,scr_0.05_ord,0,14863.934493198196,1.8634743690490723,6
50,scr_0.05_ord,1,13144.993461314974,1.8830349445343018,7
50,scr_0.05_ord,2,15046.871866602933,1.8748657703399658,6
50,scr_0.05_ord,3,14801.793991920807,1.8783071041107178,6
50,scr_0.05_ord,4,14147.952822768875,1.9173853397369385,7
50,scr_0.05_ord,5,15018.751400515997,1.8657686710357666,7
50,scr_0.05_ord,6,14127.78850101104,1.9037415981292725,7
50,scr_0.05_ord,7,14656.939439055222,1.8919920921325684,6
50,scr_0.05_ord,8,14308.002722424055,1.885862112045288,7
50,scr_0.05_ord,9,14153.85573879266,1.8694753646850586,6
50,scr_0.05_ord,10,12625.676103708505,1.915605068206787,7
50,scr_0.05_ord,11,14368.633594039879,1.8858311176300049,7
50,scr_0.05_ord,12,13954.344375218701,1.87949538230896,7
50,scr_0.05_ord,13,13648.076104741183,1.9085540771484375,6
50,scr_0.05_ord,14,14517.575478277191,1.9062650203704834,7
50,scr_0.05_ord,15,13829.206038401775,1.8599655628204346,6
50,scr_0.05_ord,16,15115.438133240732,1.875662088394165,7
50,scr_0.05_ord,17,15084.92280040447,1.8881425857543945,7
50,scr_0.05_ord,18,14580.183181654393,1.8735876083374023,7
50,scr_0.05_ord,19,14693.054090888301,1.8833494186401367,7
50,scr_0.05_ord,20,15197.233529687705,1.8999392986297607,6
50,scr_0.05_ord,21,14562.708312993222,1.8688809871673584,7
50,scr_0.05_ord,22,14331.097566965116,1.8955914974212646,7
50,scr_0.05_ord,23,13999.054343853553,1.8967061042785645,7
50,scr_0.05_ord,24,14225.367155167158,1.8848636150360107,7
50,scr_0.05_ord,25,13772.30855024519,1.8797595500946045,7
50,scr_0.05_ord,26,15601.97369492162,1.9171102046966553,6
50,scr_0.05_ord,27,14745.194050828391,1.9043810367584229,7
50,scr_0.05_ord,28,14507.799146965532,1.8862855434417725,7
50,scr_0.05_ord,29,14601.696082737884,1.8601856231689453,6
50,hybrid_ord,0,14823.8596657796,2.113431692123413,7
50,hybrid_ord,1,14924.446131675237,2.118950366973877,6
50,hybrid_ord,2,13969.593249429123,2.1224639415740967,5
50,hybrid_ord,3,14575.729294204973,2.106809377670288,6
50,hybrid_ord,4,14635.625945057036,2.1470463275909424,7
50,hybrid_ord,5,13921.142881054056,2.1439151763916016,7
50,hybrid_ord,6,14244.745251120206,2.1320483684539795,7
50,hybrid_ord,7,14818.138551140535,2.1474661827087402,6
50,hybrid_ord,8,14173.044336630484,2.1085119247436523,6
50,hybrid_ord,9,13598.368813030782,2.1066887378692627,7
50,hybrid_ord,10,13371.453444011655,2.1306324005126953,7
50,hybrid_ord,11,14744.609665889046,2.103532314300537,7
50,hybrid_ord,12,14732.021818522207,2.1091299057006836,6
50,hybrid_ord,13,14641.883428063651,2.0964834690093994,6
50,hybrid_ord,14,13094.34428283657,2.132519483566284,6
50,hybrid_ord,15,14594.366777945124,2.102367401123047,5
50,hybrid_ord,16,15181.785562475761,2.1322543621063232,6
50,hybrid_ord,17,14639.741803704914,2.1252079010009766,7
50,hybrid_ord,18,14664.269139782537,2.1218557357788086,6
50,hybrid_ord,19,14219.413081747349,2.1260571479797363,6
50,hybrid_ord,20,14730.724397002741,2.1177871227264404,7
50,hybrid_ord,21,14629.019793029078,2.1286869049072266,6
50,hybrid_ord,22,14669.687987702286,2.130175828933716,6
50,hybrid_ord,23,14406.201239896869,2.1069819927215576,7
50,hybrid_ord,24,13794.80928896054,2.121812105178833,7
50,hybrid_ord,25,14425.877746488779,2.1452019214630127,6
50,hybrid_ord,26,13641.123139622145,2.1024723052978516,7
50,hybrid_ord,27,14484.77762764226,2.114166259765625,6
50,hybrid_ord,28,14820.834917921544,2.1208243370056152,7
50,hybrid_ord,29,13723.924873233078,2.1386618614196777,8
50,hybrid_ERX,0,13300.998497528817,5.230982303619385,7
50,hybrid_ERX,1,12069.298086672265,5.227874755859375,7
50,hybrid_ERX,2,12853.01479452676,5.1854846477508545,8
50,hybrid_ERX,3,12379.77609719237,5.229771375656128,8
50,hybrid_ERX,4,12647.935286020169,5.25639796257019,7
50,hybrid_ERX,5,13279.193429880994,5.194442272186279,7
50,hybrid_ERX,6,11968.51991837084,5.246430397033691,6
50,hybrid_ERX,7,10992.301456096844,5.229799747467041,8
50,hybrid_ERX,8,13169.103359987415,5.221420764923096,6
50,hybrid_ERX,9,12433.156732513911,5.218416929244995,7
50,hybrid_ERX,10,11864.541539741025,5.22300910949707,7
50,hybrid_ERX,11,13505.713151490958,5.20453143119812,6
50,hybrid_ERX,12,12608.865899629429,5.20763635635376,7
50,hybrid_ERX,13,13490.48212343799,5.227558135986328,6
50,hybrid_ERX,14,11593.986988093224,5.215701103210449,7
50,hybrid_ERX,15,12413.11239116437,5.254349231719971,6
50,hybrid_ERX,16,11798.325459016638,5.232348442077637,6
50,hybrid_ERX,17,12724.644250799996,5.227846622467041,7
50,hybrid_ERX,18,12446.973722568655,5.239207744598389,7
50,hybrid_ERX,19,12096.593031832068,5.232588291168213,7
50,hybrid_ERX,20,12223.307913809978,5.230543613433838,8
50,hybrid_ERX,21,11764.440347142136,5.221408367156982,6
50,hybrid_ERX,22,12068.038741645434,5.437124490737915,6
50,hybrid_ERX,23,12477.845117991768,5.416470766067505,7
50,hybrid_ERX,24,12404.383254947119,5.2779388427734375,7
50,hybrid_ERX,25,10493.132080769086,5.312870502471924,7
50,hybrid_ERX,26,12495.76665743555,5.273944616317749,6
50,hybrid_ERX,27,12021.586052161321,5.320528030395508,6
50,hybrid_ERX,28,12881.911131150386,5.279966831207275,6
50,hybrid_ERX,29,12242.145102454364,5.30488395690918,7
50,hybrid_Aggressive,0,14389.790897174365,2.147038698196411,6
50,hybrid_Aggressive,1,13584.92056235089,2.1477363109588623,6
50,hybrid_Aggressive,2,14570.541371831661,2.1395299434661865,6
50,hybrid_Aggressive,3,14264.603586092182,2.152890205383301,6
50,hybrid_Aggressive,4,14154.059814593766,2.168849468231201,7
50,hybrid_Aggressive,5,13377.147320339474,2.1685736179351807,8
50,hybrid_Aggressive,6,14428.451113239265,2.1329147815704346,7
50,hybrid_Aggressive,7,14556.690173287658,2.1489815711975098,6
50,hybrid_Aggressive,8,13805.035096443698,2.2393171787261963,6
50,hybrid_Aggressive,9,14135.311114071403,2.2561397552490234,6
50,hybrid_Aggressive,10,14500.114396630464,2.2382616996765137,6
50,hybrid_Aggressive,11,14777.72320202578,2.241462230682373,6
50,hybrid_Aggressive,12,14420.547123728928,2.2272424697875977,6
50,hybrid_Aggressive,13,14079.395891086073,2.216590404510498,5
50,hybrid_Aggressive,14,12878.20611709814,2.2079110145568848,7
50,hybrid_Aggressive,15,15536.354142082293,2.204247236251831,6
50,hybrid_Aggressive,16,14528.284366977434,2.2254421710968018,7
50,hybrid_Aggressive,17,14051.06959935007,2.204695224761963,6
50,hybrid_Aggressive,18,12883.408756946861,2.22676944732666,7
50,hybrid_Aggressive,19,14073.314127536163,2.186530113220215,7
50,hybrid_Aggressive,20,13725.692291702057,2.2060329914093018,7
50,hybrid_Aggressive,21,14111.827871201865,2.219291925430298,7
50,hybrid_Aggressive,22,14545.515032441952,2.216465950012207,7
50,hybrid_Aggressive,23,12829.251003391539,2.185135841369629,7
50,hybrid_Aggressive,24,14488.17752222583,2.1424388885498047,6
50,hybrid_Aggressive,25,14928.903213706888,2.139472723007202,6
50,hybrid_Aggressive,26,15204.094907565559,2.1450860500335693,7
50,hybrid_Aggressive,27,14501.5887810426,2.1446897983551025,6
50,hybrid_Aggressive,28,13985.202421822112,2.130502462387085,7
50,hybrid_Aggressive,29,14976.166446718351,2.146110773086548,6
50,hybrid_Stable,0,15311.082039347899,2.189786434173584,6
50,hybrid_Stable,1,13589.424954282575,2.1912050247192383,8
50,hybrid_Stable,2,14399.091930695704,2.2036855220794678,6
50,hybrid_Stable,3,14319.758066278511,2.1725168228149414,7
50,hybrid_Stable,4,14513.656885284337,2.2031726837158203,7
50,hybrid_Stable,5,12752.104895248074,2.192877769470215,6
50,hybrid_Stable,6,14158.925839381653,2.2352981567382812,6
50,hybrid_Stable,7,14395.53684302979,2.2282426357269287,7
50,hybrid_Stable,8,15037.411301285443,2.2169015407562256,7
50,hybrid_Stable,9,13487.262111306343,2.220658540725708,7
50,hybrid_Stable,10,14481.267894475717,2.2176337242126465,7
50,hybrid_Stable,11,14750.450519863429,2.2104053497314453,7
50,hybrid_Stable,12,14307.507947783422,2.228592872619629,7
50,hybrid_Stable,13,15209.02093023156,2.221065044403076,7
50,hybrid_Stable,14,14489.943820314413,2.2409420013427734,6
50,hybrid_Stable,15,13658.952075402012,2.244652271270752,6
50,hybrid_Stable,16,14025.90340555102,2.2794833183288574,7
50,hybrid_Stable,17,13668.340007461036,2.272831916809082,7
50,hybrid_Stable,18,13713.831966848706,2.309767007827759,8
50,hybrid_Stable,19,14408.795871316139,2.286214590072632,7
50,hybrid_Stable,20,14657.276694967313,2.2365500926971436,7
50,hybrid_Stable,21,13351.178464568206,2.2383992671966553,6
50,hybrid_Stable,22,13266.05055402589,2.233633518218994,7
50,hybrid_Stable,23,13529.458153102532,2.2315573692321777,7
50,hybrid_Stable,24,14581.844816645586,2.210624933242798,7
50,hybrid_Stable,25,13962.987824987977,2.240168571472168,7
50,hybrid_Stable,26,13659.010412002288,2.241185426712036,8
50,hybrid_Stable,27,12700.301029776276,2.2569053173065186,6
50,hybrid_Stable,28,14236.626510067063,2.1693615913391113,6
50,hybrid_Stable,29,14968.295070692924,2.229257583618164,6
50,inv_Heavy_ERX,0,14680.88339591767,5.065053939819336,6
50,inv_Heavy_ERX,1,14756.681575022681,5.102475643157959,7
50,inv_Heavy_ERX,2,16020.787289462025,5.066664218902588,6
50,inv_Heavy_ERX,3,15070.78692666207,4.934550046920776,7
50,inv_Heavy_ERX,4,15953.801325782671,4.931108713150024,6
50,inv_Heavy_ERX,5,15722.533123155135,4.900332927703857,6
50,inv_Heavy_ERX,6,14957.891617841107,4.96973180770874,6
50,inv_Heavy_ERX,7,14961.086945052051,4.938087224960327,6
50,inv_Heavy_ERX,8,14797.266432811513,4.940531015396118,7
50,inv_Heavy_ERX,9,16165.714364224503,5.023344039916992,6
50,inv_Heavy_ERX,10,15336.498685183346,5.002166748046875,7
50,inv_Heavy_ERX,11,14969.284223211893,4.9175238609313965,6
50,inv_Heavy_ERX,12,15258.430981740294,4.92179274559021,7
50,inv_Heavy_ERX,13,15412.78630746231,4.989168882369995,6
50,inv_Heavy_ERX,14,16758.956084152258,4.969137191772461,6
50,inv_Heavy_ERX,15,14862.592706675978,4.947348117828369,6
50,inv_Heavy_ERX,16,15449.765508299251,4.923619747161865,6
50,inv_Heavy_ERX,17,15145.89848443535,4.968458652496338,6
50,inv_Heavy_ERX,18,15669.310607653999,4.9993345737457275,6
50,inv_Heavy_ERX,19,14609.042702027942,4.950118064880371,6
50,inv_Heavy_ERX,20,15653.888412640526,4.9955525398254395,5
50,inv_Heavy_ERX,21,15295.65029873617,4.905261516571045,6
50,inv_Heavy_ERX,22,15212.298869889742,4.915189981460571,7
50,inv_Heavy_ERX,23,15384.807594376023,4.908190965652466,6
50,inv_Heavy_ERX,24,14849.416776517319,4.972191095352173,6
50,inv_Heavy_ERX,25,15481.551724307843,4.865873098373413,7
50,inv_Heavy_ERX,26,15124.243159915604,4.966400861740112,7
50,inv_Heavy_ERX,27,15909.69449665649,4.932801723480225,6
50,inv_Heavy_ERX,28,14390.357834275303,4.979399919509888,7
50,inv_Heavy_ERX,29,15280.001584108908,4.91709041595459,6
100,swap_0.15_ord,0,29159.632189744894,4.474913835525513,13
100,swap_0.15_ord,1,30591.59052763989,4.3920371532440186,11
100,swap_0.15_ord,2,30981.24216757414,4.404932975769043,11
100,swap_0.15_ord,3,30437.81739711781,4.4708216190338135,11
100,swap_0.15_ord,4,30413.152366378865,4.477329730987549,12
100,swap_0.15_ord,5,31248.611873455582,4.430880784988403,11
100,swap_0.15_ord,6,28591.124572866585,4.48688817024231,13
100,swap_0.15_ord,7,30740.811228699196,4.462344169616699,11
100,swap_0.15_ord,8,29524.94567306547,4.47372579574585,13
100,swap_0.15_ord,9,30469.816268454542,4.46658182144165,12
100,swap_0.15_ord,10,30301.033227291537,4.474707841873169,12
100,swap_0.15_ord,11,29225.05286516674,4.471295118331909,13
100,swap_0.15_ord,12,30354.182806605633,4.45130729675293,11
100,swap_0.15_ord,13,29959.905526175204,4.4726786613464355,12
100,swap_0.15_ord,14,30918.03550993972,4.418988227844238,11
100,swap_0.15_ord,15,29603.912005709997,4.429080963134766,12
100,swap_0.15_ord,16,30245.87922477485,4.427247762680054,13
100,swap_0.15_ord,17,29667.019533197323,4.472951412200928,12
100,swap_0.15_ord,18,29752.29571522393,4.504629373550415,12
100,swap_0.15_ord,19,29963.945897207264,4.459622859954834,12
100,swap_0.15_ord,20,30723.379072940093,4.422750473022461,11
100,swap_0.15_ord,21,29445.128932747146,4.48070502281189,13
100,swap_0.15_ord,22,31028.808992619608,4.511746168136597,12
100,swap_0.15_ord,23,29779.77954718447,4.4257800579071045,12
100,swap_0.15_ord,24,29949.934547565525,4.465955018997192,12
100,swap_0.15_ord,25,29625.768208301248,4.4328224658966064,13
100,swap_0.15_ord,26,28808.85411980674,4.523533582687378,13
100,swap_0.15_ord,27,30862.864828312348,4.394289016723633,12
100,swap_0.15_ord,28,29834.97166757293,4.443891763687134,13
100,swap_0.15_ord,29,30028.40593547266,4.457388639450073,12
100,inv_0.25_ord,0,24777.1833316208,4.512020826339722,14
100,inv_0.25_ord,1,24887.654791746903,4.499157428741455,12
100,inv_0.25_ord,2,28247.74563952801,4.515284299850464,12
100,inv_0.25_ord,3,26818.952034018752,4.522301197052002,11
100,inv_0.25_ord,4,25498.103185764186,4.571818113327026,13
100,inv_0.25_ord,5,27921.707479121018,4.437679767608643,13
